id,price
17583,330906.7480030753
17584,679018.0117989206
17585,334789.76595305523
17586,631201.0269579703
17587,615355.798445091
17588,440316.8107593036
17589,252780.21694649677
17590,406785.9416749557
17591,414178.3282769062
17592,281427.22390813375
17593,567328.8441053639
17594,802315.9584156587
17595,391734.63867149956
17596,583035.5383824615
17597,552308.0414553514
17598,409969.08481213526
17599,491406.7809553958
17600,243698.22764612382
17601,681138.6897122691
17602,550322.5727951623
17603,373054.29294989054
17604,522857.20062610775
17605,608445.8203413112
17606,214228.3502938629
17607,713304.3997289242
17608,363238.6384333523
17609,308192.1014496536
17610,695468.207106778
17611,802073.3114721241
17612,435599.9919041405
17613,286681.13879950065
17614,297536.78434650926
17615,389929.49852298683
17616,472374.9724437904
17617,446287.0510316997
17618,378439.8953130867
17619,499995.5411331757
17620,327805.91562648356
17621,482819.03930014087
17622,252349.94769370154
17623,274343.58858120284
17624,254691.49583756007
17625,465212.41191734
17626,328661.98441471776
17627,483478.4127196171
17628,212009.07877262757
17629,1351217.936794902
17630,308440.70299925655
17631,340738.92673390603
17632,570843.5764640445
17633,388423.22714845045
17634,203338.5866714672
17635,1417641.9007994437
17636,235615.8807328411
17637,589858.3023395241
17638,299229.5072838051
17639,986838.4547838307
17640,817202.1297291424
17641,213619.49916431552
17642,243992.8291555522
17643,820865.1144058836
17644,415283.8840103042
17645,272312.5001156152
17646,389646.23137822014
17647,323928.98885663983
17648,573177.7627013854
17649,533340.303434668
17650,218504.87094756556
17651,1197693.5841059946
17652,306817.9676281928
17653,214098.3638187936
17654,387000.95028313366
17655,383680.09755878884
17656,315149.6788902522
17657,422492.98343800753
17658,283157.4571527298
17659,603392.990284093
17660,265142.74103911524
17661,306369.46144946304
17662,281939.45410709205
17663,264643.19886424934
17664,240820.97931265182
17665,242189.49727566924
17666,547407.5251792705
17667,388223.2990806758
17668,348862.98302421387
17669,569687.1636459389
17670,371761.29852349334
17671,334089.8255579064
17672,558324.9130857526
17673,324051.71098384494
17674,362016.6078322346
17675,307243.49366114265
17676,240530.53079668598
17677,443180.6994492191
17678,259144.44726632338
17679,232598.5464126449
17680,652157.9298359738
17681,372946.0689888778
17682,713341.1474980504
17683,401638.96834238555
17684,402308.9082823733
17685,527500.7284402776
17686,710967.8254179725
17687,556037.0771386923
17688,427839.5278508432
17689,565015.5518930609
17690,479924.8797057809
17691,316725.8935300066
17692,681776.352767784
17693,1219607.0306781048
17694,647700.8093954462
17695,1004604.0103280105
17696,325994.3056618131
17697,418201.268268671
17698,538860.3930988072
17699,793775.6705416376
17700,333028.56185642333
17701,653819.2568252927
17702,442415.9322062518
17703,327729.96546515985
17704,600058.9729899049
17705,560440.8988134038
17706,377627.38903920626
17707,688497.8710914451
17708,544238.0769537233
17709,561770.326814623
17710,281752.7405186683
17711,359012.73656454886
17712,389433.3964375365
17713,478331.0145596848
17714,421045.35833370127
17715,302782.51690777694
17716,663846.4925321868
17717,216772.2504122022
17718,319411.77587412455
17719,426690.10982244596
17720,335114.02140178723
17721,512073.06031664845
17722,235762.62593209097
17723,594348.9312603521
17724,435909.35301277664
17725,419294.43901239906
17726,685361.7296950712
17727,1021697.1023364863
17728,220331.92075412054
17729,614093.8076093822
17730,577401.1166158774
17731,829998.3644898728
17732,935408.278556427
17733,1004878.0042899704
17734,276093.97242443456
17735,971602.0251988458
17736,219430.5685912383
17737,352803.3673606749
17738,203852.7796920766
17739,491846.42532804614
17740,230498.21244122167
17741,572480.1194638383
17742,473127.13063299493
17743,324300.774747429
17744,594478.6520993029
17745,539573.0489442287
17746,567362.8539578478
17747,344949.378563103
17748,1166719.8663189646
17749,337508.299643107
17750,400090.0630903255
17751,724656.8781132242
17752,374174.1958357724
17753,338894.0784251969
17754,485820.05701575516
17755,495261.8491881883
17756,266348.8745933595
17757,578212.7597712493
17758,556813.0441868721
17759,374418.5237493826
17760,443866.7168783471
17761,408960.36789979175
17762,328816.13700950297
17763,451459.76865351707
17764,780927.8414004461
17765,566574.4551051601
17766,699922.8641723124
17767,627039.6076767907
17768,632449.5599638463
17769,439489.61985603184
17770,530934.9245017126
17771,426749.49834969133
17772,266688.0872981236
17773,669642.4935008894
17774,287875.5215513085
17775,478188.3916911837
17776,668567.2097122517
17777,555439.6256555453
17778,471097.1350249997
17779,431236.3262326615
17780,878242.8553161285
17781,252495.47372498093
17782,591113.7965755034
17783,508830.2700457765
17784,190557.37508285602
17785,271057.96351065004
17786,575649.5602845151
17787,303407.77975558344
17788,732132.6834297605
17789,275049.1795686236
17790,724038.3397236868
17791,696867.9281091243
17792,176254.82027197184
17793,291108.5462976397
17794,333308.8413585373
17795,1147450.1490753295
17796,1242621.3918822315
17797,783401.3836431412
17798,636716.3528462552
17799,235638.59049473534
17800,243861.04932954384
17801,204752.09614848584
17802,500381.89617965254
17803,345959.28973801155
17804,294442.8034285608
17805,412517.6547125851
17806,298163.47748485574
17807,405308.8147688611
17808,657335.6766065696
17809,305887.10179833835
17810,384787.84569587
17811,567479.5688272603
17812,201518.9755510359
17813,789624.5792354975
17814,248645.46762307594
17815,535098.9213568234
17816,421791.90994860674
17817,425564.3205284935
17818,310634.16440919973
17819,446428.55163655576
17820,879309.5591339682
17821,277845.47056692047
17822,394637.5033636718
17823,662253.4398823917
17824,329639.7688399503
17825,385022.80848724075
17826,279367.01169089007
17827,783943.1758341799
17828,738022.0288433167
17829,482584.7459317518
17830,382897.9972564435
17831,281811.4700477924
17832,737754.2132864251
17833,327311.3951075562
17834,373667.1375559961
17835,292435.10189876304
17836,245702.546499147
17837,259101.90945464862
17838,480186.6444203976
17839,231329.5784110244
17840,292203.9048410026
17841,251706.78360644056
17842,379866.9985845993
17843,842714.0357562721
17844,427100.70562587434
17845,734118.0282859643
17846,662641.6163672149
17847,435789.7588351865
17848,260194.36943544302
17849,1078890.8320547391
17850,365051.2883209429
17851,643937.3222990063
17852,893976.413789301
17853,667575.1858669542
17854,433079.09747854614
17855,331718.4591359325
17856,977036.8689520576
17857,720856.8074689105
17858,487130.23928927444
17859,522998.72592300473
17860,448678.97775719035
17861,439524.3429996688
17862,487165.9670045567
17863,302883.1418324511
17864,554838.4313240837
17865,1725828.5462121346
17866,226088.88460089208
17867,579411.4772330397
17868,281359.40282375074
17869,478807.5697969805
17870,251801.779091454
17871,1527814.5036221542
17872,273070.23015346617
17873,368328.0667623181
17874,766528.6164396732
17875,244731.74308749297
17876,404262.86022387556
17877,542846.2185276541
17878,654225.609065936
17879,562059.9918689386
17880,906451.6468842428
17881,323521.5265545798
17882,635358.7217243311
17883,1121371.4864171746
17884,374058.6635674253
17885,458607.1969936164
17886,291289.00274996256
17887,788314.9348510402
17888,215866.93173423337
17889,433235.31197813124
17890,272312.6376670483
17891,476126.449658462
17892,390341.0850928244
17893,608633.1624452267
17894,935676.2459383125
17895,350651.10749187175
17896,304266.47547158453
17897,616994.7006487577
17898,189420.60464666208
17899,493941.59555520705
17900,534241.7011310017
17901,352372.3590608391
17902,653252.2861002635
17903,274161.4018909093
17904,218856.40221338137
17905,785707.1972884734
17906,218227.86365090936
17907,436101.2511155405
17908,276661.8086646147
17909,511324.57986854704
17910,731870.6004144202
17911,452524.7080891156
17912,291152.6364527909
17913,284617.4021312197
17914,469105.9923442202
17915,1007493.8865341312
17916,508049.0420639938
17917,568740.0074548956
17918,433363.7472253241
17919,458649.5091396809
17920,689487.666634371
17921,563139.8469657333
17922,309192.03396678687
17923,189494.5853867396
17924,558291.173166462
17925,246326.04372550533
17926,270503.58474347414
17927,252326.0450352175
17928,507496.68937813013
17929,329478.09319944296
17930,281674.9968321275
17931,498815.48090152076
17932,281749.88891800464
17933,762733.1458427642
17934,692895.660008819
17935,314091.6427065811
17936,1015306.3682868767
17937,505534.23771764984
17938,433743.69530104316
17939,666949.7044617529
17940,243054.33285920654
17941,194120.58496273734
17942,259053.4433620635
17943,208218.1972443092
17944,631715.7706073857
17945,344646.8079854542
17946,680213.4828933831
17947,287364.9931315292
17948,648015.9832130009
17949,926190.848710206
17950,357745.6259651023
17951,364727.93587914476
17952,357535.3484900246
17953,491136.27592016757
17954,304669.9573842988
17955,261645.26958319967
17956,499993.53321040154
17957,222584.67729740642
17958,467010.62676792976
17959,786228.5733015744
17960,496783.68178792327
17961,900739.9166129433
17962,231417.56295664088
17963,518054.13555157627
17964,656517.3668152152
17965,448957.52325999003
17966,415805.56168855174
17967,676057.762064936
17968,489311.14832961187
17969,488247.1404525454
17970,493155.8019961504
17971,446971.0512127651
17972,487984.3971528821
17973,333367.61702655803
17974,899298.9056182262
17975,206080.71708595214
17976,218001.43583298614
17977,229472.1616866533
17978,794723.1697003819
17979,782095.5135547228
17980,605185.3640779878
17981,555221.7998418417
17982,679464.4680934248
17983,511616.2258898117
17984,182230.87802662968
17985,481214.2683344563
17986,421193.56863197096
17987,472118.3954966124
17988,480012.7644923008
17989,250429.369896447
17990,569026.7743650749
17991,529120.9029390949
17992,395059.18534880364
17993,409236.5234934896
17994,265812.81609151047
17995,356056.8175588843
17996,584107.0829756295
17997,535349.5055069062
17998,642785.2953131797
17999,312794.8227305145
18000,527448.9825545416
18001,531720.1900000216
18002,706113.6148541379
18003,569328.0451569116
18004,991128.2756481319
18005,522122.09286211856
18006,277594.5920437201
18007,373800.0476483865
18008,547779.1478793777
18009,1401419.1852011054
18010,812366.1774072354
18011,666854.5787023207
18012,385426.38066366455
18013,394435.8622523458
18014,465694.2876593404
18015,609629.1132154777
18016,591664.3366358873
18017,779762.9171139199
18018,463018.96248578426
18019,298863.2083358743
18020,283923.531995916
18021,245055.69541756212
18022,550891.862985404
18023,327133.1463426311
18024,339481.9725063905
18025,220896.24932910583
18026,630911.59769694
18027,336297.1578803928
18028,740009.6582853772
18029,515926.58153699106
18030,522102.29306320305
18031,362184.19387988286
18032,375100.9697517074
18033,758871.5357055259
18034,864263.4217953375
18035,248243.18878618066
18036,402598.9193626496
18037,461954.8364129749
18038,402930.2690009378
18039,767862.4420199214
18040,682485.2170058549
18041,1042569.1875328261
18042,340026.8084852478
18043,681425.7637522023
18044,318551.37181300897
18045,332459.0418849572
18046,486173.8691097204
18047,248276.89922146156
18048,265601.0786318172
18049,447920.4013319707
18050,514259.50570360373
18051,620411.4400061881
18052,151273.08952458235
18053,453667.2133383934
18054,454982.72499726265
18055,678110.4165115604
18056,325365.0398774688
18057,1090542.5834153548
18058,481985.0126378385
18059,183333.4372288942
18060,240515.529922059
18061,333148.10158052086
18062,250800.80345669162
18063,778848.2714565011
18064,762434.9955300033
18065,311440.0597173598
18066,276589.02881294215
18067,1100496.9747426978
18068,233143.14987889258
18069,170819.888076459
18070,296877.4440632534
18071,676375.4510144038
18072,1043963.713966974
18073,422453.36414047144
18074,565736.7905001057
18075,384810.9686426933
18076,538323.6148535531
18077,213298.19938109265
18078,396912.3074445338
18079,340620.3253706647
18080,468183.60961813014
18081,347103.0009779439
18082,335143.1074597942
18083,562975.5830191268
18084,329137.99089673214
18085,380006.1877485666
18086,435814.8119125483
18087,731741.4419112965
18088,332838.214057089
18089,394850.9536921778
18090,222902.37842479482
18091,884915.6934523516
18092,322498.76874867996
18093,584344.5094912888
18094,503780.02094734943
18095,304336.77317337756
18096,539534.9802285064
18097,989800.3827119917
18098,455606.0726469687
18099,379285.92796407145
18100,485577.51745444705
18101,255089.35214168177
18102,520440.06869748177
18103,624720.4416403247
18104,377341.0934445506
18105,814932.6290921594
18106,644049.5521862346
18107,672284.6867249089
18108,270253.06883662665
18109,890074.2660890769
18110,1223240.4215503975
18111,238744.75379499147
18112,348621.7459036298
18113,598206.7828329295
18114,271063.03994477703
18115,542687.146135276
18116,762757.925445976
18117,696225.0495164812
18118,428393.4927917783
18119,1090181.0299973174
18120,253791.31513020754
18121,312579.3451034658
18122,635860.6079154819
18123,329762.47049457225
18124,429038.7645512879
18125,234597.12349697904
18126,381301.2081557382
18127,456588.74872050283
18128,634114.6102582376
18129,283778.6208630181
18130,467922.02750984806
18131,431881.6191920063
18132,253991.59662604955
18133,303006.7029402964
18134,407589.23836714216
18135,169604.8076313375
18136,262720.6442625111
18137,962957.3740349567
18138,331113.7742544106
18139,503857.1284735371
18140,794640.2481563606
18141,454157.2550510145
18142,223249.15538498017
18143,796505.0306308643
18144,316942.62557705474
18145,447904.87621387927
18146,211837.98957850283
18147,187857.1476565772
18148,241070.0206863397
18149,684652.8108606109
18150,203424.18445747535
18151,436517.18326738087
18152,1003688.6170007793
18153,266640.85806511575
18154,743304.9848252953
18155,176274.27211303503
18156,306831.00001109525
18157,525575.8183992775
18158,358982.66745646537
18159,290268.10527340666
18160,617041.1747683021
18161,334818.17175010615
18162,250513.5829947397
18163,392904.65179694677
18164,357124.9801642538
18165,373645.47171460226
18166,869899.9620516754
18167,461514.1136329045
18168,401288.44169858453
18169,278662.17207314755
18170,379297.3929987228
18171,720614.6491510109
18172,292864.3794870457
18173,405330.30206355953
18174,484524.05095777573
18175,765519.1242256329
18176,751194.7842215503
18177,219773.42166356902
18178,495330.9247838591
18179,450639.2405204145
18180,335849.16888033075
18181,258863.57523588676
18182,246407.8838139026
18183,591773.8720246698
18184,281158.05867815734
18185,953308.6689665335
18186,285518.7443737328
18187,562596.871618085
18188,1242787.7014941408
18189,395172.58841580973
18190,318715.25632459106
18191,1115078.3285071661
18192,394563.3555187498
18193,329000.29085941036
18194,507286.1043463858
18195,462540.849030914
18196,788519.6699312674
18197,416990.7130450226
18198,555377.6258527115
18199,544043.5053387589
18200,743521.4584717527
18201,405708.28263085394
18202,1029173.9512426811
18203,174732.1345576481
18204,223431.70931724098
18205,275601.5081755276
18206,423480.9103550908
18207,396943.2260923053
18208,363361.0361158552
18209,720986.3448697352
18210,191163.1502820733
18211,311172.69283236086
18212,506234.7514023082
18213,291414.19241307233
18214,442557.1026913251
18215,376531.69879805343
18216,556421.1933658281
18217,345160.3312242937
18218,398007.8981058041
18219,670248.328907848
18220,148370.02687732183
18221,362103.4408953572
18222,592049.7035785549
18223,256378.22486470782
18224,285614.07098914054
18225,428727.55113029864
18226,199118.22096874806
18227,296567.3033092099
18228,513271.29479929415
18229,832466.0333676599
18230,455609.5214999754
18231,1000354.0054804747
18232,414573.3880677122
18233,203266.6354452083
18234,511855.83806977095
18235,357724.9919512293
18236,774414.6682447898
18237,457581.5640944787
18238,580462.6546583856
18239,506964.88917039416
18240,673650.829625169
18241,796000.9130367737
18242,927452.8057879767
18243,712515.8897348548
18244,481183.7196312001
18245,224072.123058402
18246,523849.2562765977
18247,574607.837528123
18248,546481.9289658508
18249,607142.6913197042
18250,563441.2869095695
18251,363277.3083829347
18252,1378089.0086423145
18253,489173.40797926235
18254,201498.7153309686
18255,691835.3154399154
18256,247214.8625116227
18257,756901.5838519236
18258,224137.96127989175
18259,583832.9327580598
18260,450623.0299556948
18261,619661.9614730469
18262,291746.60993008706
18263,546140.4172323043
18264,405598.7933328109
18265,377373.013076874
18266,414683.4883290129
18267,268405.0637379246
18268,152473.87448866555
18269,423832.2617967991
18270,227537.8974427691
18271,431701.5935288808
18272,468486.935356515
18273,313934.16930340265
18274,423275.94064910314
18275,700621.7690530553
18276,207288.12229825597
18277,465966.96797636355
18278,488289.4007150185
18279,420647.1555440976
18280,1178162.5144851073
18281,151077.842680009
18282,1719856.462700712
18283,679133.8220390365
18284,279005.70868363616
18285,748265.9746834553
18286,302067.4490479618
18287,456421.39250701864
18288,301413.93621227116
18289,664361.5805826732
18290,368183.9491915777
18291,380303.35628178687
18292,556356.9478884157
18293,878775.8988913406
18294,409887.4586452206
18295,1574931.7384857065
18296,1150929.4481402873
18297,278093.6182613377
18298,817069.640062388
18299,354521.4631855415
18300,533282.4652364131
18301,342986.49722892424
18302,303577.6006080776
18303,468283.5166284675
18304,344957.4637291308
18305,404505.7008017118
18306,433914.7683450439
18307,249463.49826429252
18308,847534.2735268376
18309,573314.9209211034
18310,1235253.6422400817
18311,320338.36044143414
18312,558922.3301568306
18313,753223.3509189392
18314,317140.45780351135
18315,1069212.2582790367
18316,566689.469383391
18317,379990.23972200113
18318,324506.5175081345
18319,351623.1598921281
18320,345022.3352100823
18321,380466.363449231
18322,341856.0866129815
18323,778566.0198350155
18324,333006.16002520686
18325,497145.20236871304
18326,432153.0806881924
18327,318632.50486832974
18328,496930.8309575625
18329,342898.26190134464
18330,376473.1142149303
18331,311208.00893156417
18332,677708.1477532473
18333,213267.26085072476
18334,812428.8499452693
18335,340962.8240131551
18336,412516.2689530014
18337,438706.07381103165
18338,286739.91646857583
18339,242343.3305964898
18340,273442.97225329356
18341,518882.1712068408
18342,222737.04022379254
18343,512603.2544991424
18344,388426.3793652855
18345,408872.7570103534
18346,419404.0333656071
18347,222564.49578708885
18348,253960.18508643613
18349,680148.6433785565
18350,360059.2943717799
18351,593116.7174201623
18352,268489.30409549474
18353,337962.59550325724
18354,572526.0921036329
18355,642706.9517020088
18356,215451.1470354244
18357,342881.58574893983
18358,614017.4794740048
18359,282511.9359448734
18360,237350.04716324928
18361,803964.7982491644
18362,374891.01313048694
18363,625616.6320973316
18364,351296.71567903366
18365,386728.8012475593
18366,279150.4841358554
18367,398177.53398838796
18368,716072.775552855
18369,439192.61968626676
18370,554177.3858956181
18371,268955.3126706097
18372,255141.62285686584
18373,478853.46893552656
18374,414448.84520007874
18375,1469623.2800888177
18376,401631.74169149343
18377,822203.6771515552
18378,1282884.5676996997
18379,572079.639889197
18380,325634.97220778983
18381,271960.90344549087
18382,274377.10908980307
18383,586674.7586357385
18384,292355.9216362604
18385,222161.5910508493
18386,450810.81140688807
18387,194085.50931087663
18388,2570191.859317681
18389,944351.4712682484
18390,258490.04798982697
18391,490916.28100484685
18392,636738.6177982248
18393,462075.69207883335
18394,525143.8412304827
18395,1871941.2491265808
18396,778525.9619441212
18397,210593.78889116555
18398,182372.0956735675
18399,680541.2039358966
18400,1001040.1425668165
18401,302991.6261965164
18402,722079.5114988715
18403,542810.9629646777
18404,226973.72726472295
18405,510851.9540918208
18406,691036.7492740975
18407,618216.4345992928
18408,635817.7678624372
18409,571508.1993915773
18410,1178223.0641491807
18411,261061.6764920066
18412,579708.5686675133
18413,252323.8211916294
18414,284819.71518557554
18415,241765.77514930788
18416,790406.8413829779
18417,299775.495959889
18418,425891.8808600371
18419,480552.93970050104
18420,740004.1618573556
18421,703169.1272965
18422,235284.539838098
18423,252041.7552055772
18424,343681.7984123277
18425,272970.7598151911
18426,1396714.9713313442
18427,299490.50441242114
18428,835534.0626394895
18429,2955379.496131962
18430,572893.9543829254
18431,445079.3764582369
18432,282848.2008124177
18433,515191.4714465921
18434,442651.63801469974
18435,265159.9703081182
18436,817934.4981701616
18437,249160.04845614915
18438,582767.2618407963
18439,864734.5139453774
18440,372153.7747072563
18441,705700.0283449792
18442,1945657.1545671895
18443,254277.7943833898
18444,633446.8016097823
18445,551812.3380723328
18446,266627.3225141511
18447,534093.4042125779
18448,371219.6246272938
18449,950793.5495422955
18450,869835.368826111
18451,482076.3127047508
18452,446300.68803247716
18453,544313.9324776386
18454,899821.9738616309
18455,266668.2806225399
18456,681958.147915451
18457,1257368.0029549566
18458,806514.5300273167
18459,547314.4170183736
18460,493746.36971988104
18461,267796.5292285533
18462,1027318.6187324219
18463,663310.0889323036
18464,677532.2395225143
18465,874898.3069231078
18466,467418.4603833561
18467,830741.3277767053
18468,252439.00882652932
18469,490228.1113313136
18470,730363.9528495228
18471,380440.8649317348
18472,235939.79857603458
18473,336522.22513595695
18474,325048.6614522006
18475,249157.12315048487
18476,430373.0667443845
18477,436964.73064540495
18478,469229.6640096227
18479,184726.25473719276
18480,259128.09691301003
18481,411066.79872882785
18482,314568.1178998116
18483,583426.3129316649
18484,564248.23818906
18485,409367.3991643236
18486,1110621.538728669
18487,917277.7705302221
18488,953243.5196164207
18489,542898.7680537042
18490,241265.96540465596
18491,410391.89013294736
18492,202916.05055709922
18493,430474.5761226797
18494,377243.4032525109
18495,379991.8853538172
18496,460026.5109045954
18497,989285.8289577637
18498,717849.392222481
18499,448881.1329817995
18500,195441.7530129032
18501,267755.7258314511
18502,538966.3191420131
18503,214949.77360892156
18504,550220.0871401742
18505,327801.1747509315
18506,706648.4304699637
18507,334434.5716933656
18508,356277.66144474986
18509,1006636.5503407778
18510,290271.7549773569
18511,398016.5238453402
18512,249382.47701581445
18513,774798.1801140963
18514,250783.92952873893
18515,483644.42800902174
18516,496373.4138914191
18517,225279.47366439085
18518,583424.7804940494
18519,306694.3520996373
18520,283439.60165330564
18521,806625.8344278368
18522,680685.0872182396
18523,229408.98643607975
18524,309679.6383957607
18525,386491.1276408059
18526,636539.427841734
18527,610898.6319361363
18528,293899.26101818593
18529,406049.9524237274
18530,654971.9202726082
18531,510569.00026451575
18532,738172.4062205345
18533,562758.041259915
18534,469667.1773018978
18535,1348287.989885768
18536,380694.15669607243
18537,275881.75151623326
18538,948433.8375645258
18539,351214.00915156066
18540,282165.54915325565
18541,321650.05736622005
18542,312436.6285726126
18543,1262090.5502235394
18544,372119.72817561263
18545,390723.1908313278
18546,265461.0881379197
18547,197850.0956758278
18548,437558.92588329647
18549,477811.790406451
18550,641566.2564966801
18551,340998.18132576137
18552,322474.8999036435
18553,360712.8375505208
18554,1176381.476562009
18555,637339.7786614092
18556,483085.32314784575
18557,277493.95619584207
18558,712278.3611456142
18559,483767.8614863387
18560,441124.6393214886
18561,501299.09151979344
18562,333165.63096374914
18563,222529.30907949616
18564,313638.02481396415
18565,1997820.7337325988
18566,281703.34887722787
18567,307233.2321949485
18568,350840.44613988476
18569,421064.2839469513
18570,393657.83539691364
18571,633732.8736600134
18572,394261.16612994234
18573,409304.64256968914
18574,366242.02646213025
18575,247221.82108165533
18576,249719.62919621094
18577,416579.0408558774
18578,615373.5475529317
18579,1286025.3767249507
18580,235833.9135620122
18581,211130.66302554973
18582,1066346.7209095568
18583,397342.7472058714
18584,2030217.4189776997
18585,408390.16390342254
18586,564812.0854385254
18587,274763.84442853543
18588,580718.8332714225
18589,752540.8583934017
18590,790177.1386014263
18591,662101.4312416081
18592,331602.1378281289
18593,443335.70727257564
18594,446365.7812472524
18595,296759.8503319161
18596,803929.0651475989
18597,371755.52708328224
18598,360964.3499044212
18599,461383.851382084
18600,1052877.9136608667
18601,701392.2894080029
18602,244802.06145101093
18603,419478.8602427287
18604,510945.43917436025
18605,1098337.2274473282
18606,413907.46244783653
18607,304952.3186399801
18608,550350.295772348
18609,304461.35249757866
18610,276891.8950196438
18611,452672.0207520976
18612,348418.24819508294
18613,310063.7232975066
18614,440656.57221592095
18615,195431.2062563843
18616,601270.4565618355
18617,591130.2083219936
18618,330276.77797558124
18619,337880.27242468303
18620,480328.17619153456
18621,310584.11904921563
18622,455986.54134087963
18623,232731.00822151318
18624,999604.5235106043
18625,331953.9232219089
18626,556660.1359329022
18627,319245.4690601148
18628,397962.0670297276
18629,304678.2040382673
18630,264611.0452664936
18631,357977.5004863915
18632,315562.35773803096
18633,525421.2493174429
18634,442654.1275544879
18635,173089.02683992125
18636,406112.12633583514
18637,253571.0482993228
18638,240870.72781561507
18639,589329.0501162211
18640,389067.5266621123
18641,631945.3205331876
18642,588549.4742509779
18643,1154447.9816264422
18644,756973.2398823447
18645,428215.67158626125
18646,197324.12727743166
18647,197289.70389742526
18648,941999.9516346457
18649,978755.8268479564
18650,364987.9160856811
18651,410272.5360298242
18652,541146.7695687915
18653,313214.0090806693
18654,396085.06656514277
18655,380353.57539108605
18656,361816.7557899104
18657,335827.9485706919
18658,1791573.3586758883
18659,624023.7612823761
18660,461151.58681840566
18661,244429.08382351475
18662,295736.36708431575
18663,584578.5819736896
18664,219801.62245939122
18665,1394673.4961247789
18666,584408.5961086005
18667,250728.46643273073
18668,221071.7908919542
18669,588360.2346816094
18670,328863.8393923029
18671,242883.65932623466
18672,514045.27583344834
18673,244942.42067224474
18674,683636.9821433512
18675,445483.6954115182
18676,608210.8559003471
18677,424295.6762671085
18678,500402.86070922815
18679,713087.3018649041
18680,1193998.5527002069
18681,486046.5434480711
18682,212571.19421975708
18683,330959.13705159695
18684,894977.6618984956
18685,560987.3596374172
18686,655052.0444341264
18687,614371.5492008504
18688,472880.20529097004
18689,268587.4341647179
18690,882718.3232585207
18691,389519.24845962203
18692,298525.0146159982
18693,225095.02880661562
18694,297270.4104645507
18695,900954.5264976548
18696,172933.60125830426
18697,335556.24637918855
18698,675623.4991167752
18699,296985.1864490662
18700,194539.15691839252
18701,718970.53009206
18702,380781.5187572259
18703,1156911.7677156192
18704,838290.4816704554
18705,417165.07979197986
18706,361485.64745854866
18707,476834.78562304494
18708,304432.5193588137
18709,250739.1288667348
18710,352127.9355950373
18711,854152.6306909585
18712,2389965.8993888
18713,478870.00056168
18714,231803.91336710053
18715,322580.3777323462
18716,562253.7278238289
18717,725302.1197679903
18718,559563.2738829695
18719,924868.7065448125
18720,644031.8653131237
18721,241966.95210217274
18722,300848.8591265419
18723,984542.3935530185
18724,277553.61628971813
18725,296101.1113174194
18726,631985.9724576515
18727,557628.5964713425
18728,243455.77957770275
18729,548549.6438296654
18730,626231.3023200812
18731,793046.5294954596
18732,438570.29414580984
18733,389613.6732529331
18734,904659.442081159
18735,263683.1639922207
18736,634573.3835367035
18737,181263.9867835664
18738,624493.6086557583
18739,257722.04026694372
18740,390193.6271710767
18741,607223.7692149644
18742,234892.88499187274
18743,721736.2755690351
18744,472004.2170349454
18745,200982.92817395617
18746,275694.8358457455
18747,303263.97722823516
18748,556363.5208599409
18749,1216436.5408850305
18750,346603.9171551686
18751,664365.7891511299
18752,346523.3587586925
18753,872932.4427482254
18754,508501.28891378886
18755,649991.7445546117
18756,807809.0191240738
18757,339278.99326506455
18758,522519.64494267624
18759,267860.9558073465
18760,616859.7835479825
18761,402915.3757119163
18762,794591.8968938903
18763,387758.0671162449
18764,608224.9084690647
18765,822829.3702380166
18766,325627.6245647216
18767,610343.0359076429
18768,1508264.5733225169
18769,649866.4346921579
18770,660195.0358088639
18771,1018418.0265131419
18772,724347.4654644795
18773,678960.1921824198
18774,1040895.3117530462
18775,317693.87421982316
18776,338111.5372495994
18777,259748.37947491382
18778,241051.081220645
18779,497885.04182345216
18780,380813.95685445785
18781,443079.9922519283
18782,614663.8684112483
18783,402929.7617839085
18784,260938.08563543556
18785,431706.6429150917
18786,468336.1736909199
18787,2482601.6599997906
18788,323459.17139971524
18789,886151.1872848549
18790,352880.72558357567
18791,342817.13161735836
18792,398401.7770504478
18793,272294.5100777437
18794,251700.47860466276
18795,700810.2772698211
18796,400526.6720223214
18797,549262.0425833743
18798,1359176.21016129
18799,245226.41132390118
18800,260929.4079682386
18801,444642.8864007352
18802,441785.3049796057
18803,395992.43155506835
18804,420979.08353763766
18805,679599.3918120521
18806,821291.0524978884
18807,266444.8069117478
18808,520032.9599833019
18809,694734.8229318563
18810,255055.13584050772
18811,266983.7596328594
18812,446187.2553624072
18813,476874.55873942113
18814,325049.71020389633
18815,487465.8751420001
18816,293555.1539837231
18817,560082.0054486404
18818,439346.6458850674
18819,723842.8725062209
18820,444374.62627866486
18821,392524.2446891982
18822,458684.53016460454
18823,569265.3093774638
18824,482508.95065134787
18825,230140.69728701893
18826,370814.1025207546
18827,335565.9440320525
18828,481436.5099500234
18829,860513.257330843
18830,532478.5728025356
18831,365895.95885508833
18832,302574.9498093942
18833,502729.2861451197
18834,205321.98309229137
18835,643870.8526165677
18836,838640.2640788882
18837,300569.64678234654
18838,362210.3182765885
18839,526030.275651423
18840,416827.3473562027
18841,335407.47871989844
18842,595368.9643901216
18843,443652.67305675877
18844,411820.90333423245
18845,758365.5424986596
18846,429304.3423113127
18847,192606.71093793926
18848,663846.6509963146
18849,369589.80692974053
18850,326350.5620783978
18851,719356.6171393056
18852,388238.52622194367
18853,331937.02202036144
18854,686552.5647614244
